URL,TimeTaken,Status
https://www.calbag.com/,10.573344707489014,error: 
http://www.essex-countynj.org/,10.573490381240845,error: 
http://us.caterhamcars.com/,11.15593409538269,error: 
http://www.memphiscaraudio.com,10.573665857315063,error: 
http://www.avionsystems.com/,10.573811769485474,error: 
http://www.murphyking.com,11.156133890151978,error: 
https://www.ighmn.gov,10.573995590209961,error: 
http://www.libbey-glass.com,10.574150323867798,error: 
http://www.somersetrec.com,10.574380159378052,error: 
http://www.mybankersbank.com/,10.57451844215393,error: 
https://www.ericsson.com/en/reports-and-papers/consumerlab,11.156456708908081,error: 
http://www.arrowresources.com,10.574697971343994,error: 
http://www.laserage.com/,10.574841022491455,error: 
http://www.rahr.com,11.156655073165894,error: 
http://www.mervyns.com,10.575031042098999,error: 
http://www.hp3.com,10.575190782546997,error: 
http://normandyfs.com/,11.15684986114502,error: 
http://www.wpctexas.com/,10.575384855270386,error: 
http://www.alticoadvisors.com/,10.575616121292114,error: 
http://no-url-found.associated-newspapers-ltd.com/,11.157098531723022,error: 
http://www.newhope.com,10.57614016532898,error: 
http://www.weider.com,10.576355934143066,error: 
http://www.meikestore.com/,11.157675743103027,error: 
https://www.goldenpeanut.com/,10.576542854309082,error: 
https://www.ingham.org/,10.576702117919922,error: 
https://grid2020.com/,11.15786075592041,error: 
http://www.kmcgroup.com,10.576894760131836,error: 
https://www.lifeseniorservices.org,10.577126502990723,error: 
http://cghb.gov.in/,11.158050060272217,error: 
http://www.haystackinc.com,10.57731032371521,error: 
http://www11.fremontbank.com,10.57746958732605,error: 
https://www.polarcapitalfunds.com,11.15824580192566,error: 
https://www.wesellcellular.com,10.577674388885498,error: 
http://www.dunhillpartners.com,10.577828645706177,error: 
http://www.prnreferral.com/,11.158446788787842,error: 
http://www.jiffyfastening.com/,10.578020334243774,error: 
http://www.deshbhagatuniversity.in/,10.578254222869873,error: 
http://startgarden.com/,11.158703327178955,error: 
http://www.radartechinc.com,10.578437566757202,error: 
https://www.integratedindia.in/#~dup~2,10.578614473342896,error: 
http://www.hmmcoaches.com/#~dup~2,11.15890622138977,error: 
http://www.platinummaintenance.com,10.57880711555481,error: 
http://searchmarketing.yahoo.com,10.579039096832275,error: 
http://www.forsytheappraisals.com/,11.159149169921875,error: 
https://ocfl.net/,10.57924199104309,error: 
http://www.precisionhusky.com,10.579474449157715,error: 
https://rebrightpartners.com/,11.159335851669312,error: 
http://www.cigwireless.com/,10.579665422439575,error: 
http://www.gimmal-group-inc.com/,10.57994031906128,error: 
http://www.justsingit.com,11.159658670425415,error: 
http://www.customfoodproducts.com/index.shtml,10.580144166946411,error: 
http://www.missionpark.com,10.580317258834839,error: 
https://www.grotech.com/,11.159856796264648,error: 
http://www.us-asean.org/index.php,10.58057427406311,error: 
http://www.hmai.in/#~dup~2,10.581857919692993,error: 
https://www.bondcollective.com,11.160100936889648,error: 
http://www.deka-research-and-development-corp.com/index.shtml,10.582062244415283,error: 
http://www.publishers-printing-co-llc.com,10.582215547561646,error: 
http://rajathfinance.in/,11.16028094291687,error: 
http://www.kifm.com,10.582398414611816,error: 
http://www.fsgbooks.com,10.582549095153809,error: 
http://www.integratedthermo.com/,11.160464763641357,error: 
http://www.knowlagent.com,10.582743644714355,error: 
http://www.marketron1.com,10.582910776138306,error: 
http://www.curepharma.net/,11.160654306411743,error: 
http://ibdbrands.com/,10.58316159248352,error: 
http://www.recyclingit.com,10.583309650421143,error: 
http://www.obl.net.in/,11.160837888717651,error: 
https://www.pebank.com/,10.58349323272705,error: 
http://www.newlifeshopper.com,10.58365774154663,error: 
https://www.merck-animal-health.com/,11.161030530929565,error: 
http://www.kalcounty.com/,10.58385705947876,error: 
http://www.bayareabev.com/,10.584035634994507,error: 
https://www.kevala.ai,11.161288261413574,error: 
http://www.sgbh.com,10.584320783615112,error: 
http://southcoastmedical.com,10.584497690200806,error: 
http://www.loopit.com/,11.161494493484497,error: 
http://www.transactionpub.com,10.584699392318726,error: 
http://www.reuthermold.com,10.584856748580933,error: 
http://www.conartengineers.com/,11.161684274673462,error: 
https://sanjoaquinrtd.com/,10.585054397583008,error: 
http://www.videovideo.com,10.585235357284546,error: 
http://www.bapthealth.com,11.161866664886475,error: 
http://www.pererainc.com,10.585529327392578,error: 
http://www.lincolnfp.com,10.585696935653687,error: 
http://www.aristeo.com,11.162054061889648,error: 
https://aquamatrix.com/,10.58596682548523,error: 
http://www.pegs.com/,10.586129426956177,error: 
https://www.lindsayford.com,11.162242889404297,error: 
http://www.townandcountryfoods.com,10.586419820785522,error: 
http://www.ictqatar.qa/,10.586591005325317,error: 
http://powerapp.ch/,11.162618398666382,error: 
http://www.rensup.com,10.586880683898926,error: 
http://www.galileo-international-inc.com,10.587035417556763,error: 
http://www.jeetmachine.com/,11.16282057762146,error: 
https://www.emjmetals.com/,10.587228536605835,error: 
http://www.katzbarron.com,10.587393283843994,error: 
https://pinholepress.com/,11.163011074066162,error: 
http://www.tysonfreshmeats.com,10.587598085403442,error: 
http://www.enterpriseacq.com,10.58776330947876,error: 
http://www.fusionbposervices.com/,11.163206100463867,error: 
http://integraretail.in/,10.588087320327759,error: 
http://independentdiplomat.org/,10.588258981704712,error: 
http://www.albireo-pharma-inc.com/,10.588412284851074,error: 
http://www.hotelpresidentwilson.com/,10.588579177856445,error: 
https://www.immunocore.com/,11.163529634475708,error: 
http://brumosmotorcars.com,10.588783264160156,error: 
http://www.evergreencapital.net/,10.588967084884644,error: 
http://constellisgroup.com/,11.163722038269043,error: 
https://racointeriors.com/,10.589194059371948,error: 
http://www.varalogix.com/,10.589489459991455,error: 
http://www.getitgroup.in/,11.163960695266724,error: 
https://www.advancitcapital.com,10.589697360992432,error: 
http://www.wilseytool.com,10.589932441711426,error: 
https://www.openphone.com,11.164199113845825,error: 
https://www.hotel-express.com/,10.59019160270691,error: 
https://www.keeactionsports.com/account/login?returnurl=%2f,10.590588092803955,error: 
https://egov-nsdl.co.in/,11.164381504058838,error: 
http://phoebesumter.org,10.591274976730347,error: 
http://www.hotscal.com/,10.591529369354248,error: 
https://www.ironstonegroup.com/,11.164567708969116,error: 
http://sharperimage.com,10.591735124588013,error: 
http://www.standardbankpa.com,10.59190559387207,error: 
http://www.idbi.com/,11.164755582809448,error: 
http://www.altitudedigitalpartners.com/,10.592098951339722,error: 
https://www.packback.co/,10.592272520065308,error: 
https://www.southparkrec.org/,11.164949893951416,error: 
https://www.monolake.org/,10.592485189437866,error: 
http://novustherapeutics.com/,10.592755794525146,error: 
http://www.philogene-inc.com/,11.165192127227783,error: 
http://www.tatapetrodyne.in/#~dup~1,10.593006134033203,error: 
http://silvercloudinc.com,10.593183755874634,error: 
http://meda.us/,11.165385961532593,error: 
http://www.11.aldridge.com/,10.593390703201294,error: 
http://www.javalution.com/,10.59355902671814,error: 
http://www.axiomvaluation.com/,11.165564060211182,error: 
http://www.imtc.org/,10.59377145767212,error: 
http://www.covalentpartnersllc.com/,10.594050884246826,error: 
http://www.dx.com/,11.165751695632935,error: 
https://www.revegy.com/,10.594249963760376,error: 
https://www.miller.k12.sd.us/,10.594443082809448,error: 
https://www.ccamobile.org/,11.165943384170532,error: 
http://www.vizubi.com/,10.594650506973267,error: 
https://alanenvironmental.com/,11.16609787940979,error: 
http://www.zipadi.com/,10.594964742660522,error: 
http://www.rockdaleresources.com/,10.595168113708496,error: 
http://www.biosweep.com/,11.166297912597656,error: 
http://www.suvola.com,10.595483779907227,error: 
http://www.pspcapital.com/,10.595672845840454,error: 
http://no-url-found.peregrine-pharmaceuticals-inc.com/,11.16653823852539,error: 
https://www.egizell.com/,10.595885753631592,error: 
http://www.innovativespt.com/#~dup~1,10.596100091934204,error: 
http://no-url-found.mcdonnell-douglas-corp.com/,11.166724920272827,error: 
https://www.bankofoldmonroe.com/home/home,10.596325397491455,error: 
http://fordsollers.com/,11.166885614395142,error: 
http://iay.nic.in/,10.596869707107544,error: 
http://www.diligent1.com,10.597038984298706,error: 
https://www.bolderbio.com/,11.167070865631104,error: 
http://www.ospreysa.com/,10.597284078598022,error: 
http://rally4.com/,10.59747052192688,error: 
http://dignitana.se/,11.167262315750122,error: 
http://www.sunoelk-river-resources-inccoinc.com,10.597732543945312,error: 
https://www.appraisalscope.com/,10.598109483718872,error: 
https://www.fefundinfo.com,11.167461395263672,error: 
https://tearsolutions.com/,10.789310932159424,error: 
http://www.blackjet.com,11.167678356170654,error: 
http://jclicht.com,10.789472341537476,error: 
http://www.kwanhenmi.com/,10.78960108757019,error: 
http://www.pcsbd.net/,11.167852878570557,error: 
https://www.chenfancpa.com/,10.78976035118103,error: 
http://www.columbianutritional.com/,10.789896011352539,error: 
http://www.mvrf.org,11.16804051399231,error: 
http://www.greywolfdrilling.com,10.79011607170105,error: 
https://3guysac.com,10.791131019592285,error: 
https://www.ucb.ac.uk,11.168232917785645,error: 
http://www.iitrader.com/#~dup~2,10.791301250457764,error: 
http://totalcustomerconnect.com,10.791441679000854,error: 
http://northsouthcap.com/,10.791596174240112,error: 
https://www.smartsensecom.com/,10.7917320728302,error: 
https://www.tbcci.com/,11.168602705001831,error: 
http://www.m2pictures.it,10.791929006576538,error: 
https://www.csat.com/,10.79214072227478,error: 
http://www.1televerde.com,11.168810367584229,error: 
https://www.ludlowventures.com/,10.792314291000366,error: 
http://mni1.com,10.79245138168335,error: 
http://www.quantumpartners.co.uk/,11.169083595275879,error: 
https://www.innosecurity.co.kr,10.792623519897461,error: 
http://www.lucierna.com/,10.792752742767334,error: 
http://www.fnbn.com,11.169265270233154,error: 
https://ameriluxinternational.com,10.792925596237183,error: 
https://www.valuerecovery.com/,10.793146848678589,error: 
https://ahckids.org/,11.169463634490967,error: 
http://www.burning-glass.com/,10.793305397033691,error: 
http://www.montpelerincapital.com/,10.793432474136353,error: 
https://www.mazzittiandsullivan.com/,11.16964840888977,error: 
https://www.deltaasset.com/,10.793585300445557,error: 
http://www.qci-asset-management-ince-qci.com/home,10.793717384338379,error: 
http://www.dwc.ae/,11.169838666915894,error: 
http://www.odcm.com/,10.793878078460693,error: 
https://www.sanofi.co.jp/,10.794025897979736,error: 
https://www.csefire.com/,11.170027017593384,error: 
http://www.indexuniverse-llcindexuniverse.com,10.794259071350098,error: 
http://hrb-digital-llc.software.informer.com/,10.794399976730347,error: 
http://www.trademarkplasticscorp.com,11.170278310775757,error: 
http://www.bostonlogic.com/,10.794575452804565,error: 
https://creaturebuilds.com,10.794708490371704,error: 
http://www.renren-inc.com,11.170467138290405,error: 
http://www.themellgroup.com/,10.79487657546997,error: 
https://columbiaasset.com/,10.795021772384644,error: 
http://www.agn.org,11.170676946640015,error: 
http://www.tredegarfilms.com/,10.795271158218384,error: 
https://www.vibrantcapitalpartners.com,10.795405387878418,error: 
https://orientalindia.com/,11.170866250991821,error: 
https://www.originprotocol.com,10.795562267303467,error: 
https://zuckermaninvestmentgroup.com/,10.795734882354736,error: 
http://www.randgoldresources.com,11.171072483062744,error: 
https://adaptivetec.com,10.795921087265015,error: 
http://www.tiedemannfunds.com/,10.796064615249634,error: 
http://www.cosco.in/#~dup~1,11.171319723129272,error: 
https://mariettallc.com/,10.796296834945679,error: 
http://www.seamlessdocs1.com/,10.796433448791504,error: 
https://www.nsb.gov.tw/zh,11.172196388244629,error: 
http://www11.sitezeus.com/,10.79660964012146,error: 
https://diskoverdata.com,10.796740293502808,error: 
https://www.mixpanel.com,11.172380208969116,error: 
https://kdcontractors.com,10.79690670967102,error: 
http://www.hitecheng.in/#~dup~1,10.7970552444458,error: 
https://www.oris.ch/,11.172553539276123,error: 
http://www.jstor.org/#~dup~2,10.797325849533081,error: 
https://seattlesafety.com/,11.172710180282593,error: 
http://www.homecityice.com,10.797556400299072,error: 
https://www.joingolftown.com,10.797686338424683,error: 
https://www.rampey.com.au,11.17289113998413,error: 
https://creatrixsolutions.com/,10.797858715057373,error: 
http://www.turtlecreekclub.com,11.173052549362183,error: 
https://www.hattielarlham.org/,10.798112869262695,error: 
https://www.state.bank,10.798314094543457,error: 
http://www.countrysidefeed.com,11.173301458358765,error: 
http://www.areaelectric.com,10.79848337173462,error: 
https://www.garforthint.com/,10.798639297485352,error: 
https://telergon.gorlan.com,11.173500061035156,error: 
http://williamsburgpottery.com,10.798808813095093,error: 
http://www.geoshack.com/,10.798945665359497,error: 
https://www.fibretrade.com,11.173700094223022,error: 
http://www.arkios.com/,10.799124240875244,error: 
https://cinecraft.com/,10.799268007278442,error: 
http://www.pinerivercapital.com/,11.173887491226196,error: 
http://home.ncscredit.com/,10.799493551254272,error: 
https://www.ursuline.edu/,10.799626111984253,error: 
https://www.ldirrigationsolutions.co.uk,11.174077272415161,error: 
http://oralectrics.com/,10.799793004989624,error: 
http://www.infor.com/#~dup~2,10.79993987083435,error: 
https://en.aegeanair.com,11.174275875091553,error: 
https://www.awaire-inc.com/,10.800135850906372,error: 
https://norman-spencer.com/,10.800296306610107,error: 
http://no-url-found.reconnectse-pty-ltd.com,11.174530267715454,error: 
http://www.uspsvc.com/,10.800530433654785,error: 
https://www.commercialelectric.com,10.800663471221924,error: 
http://www.alpinebuickgmc.com,11.174710750579834,error: 
http://stlukehealthnet.org,10.800827980041504,error: 
http://www.rwsidley.com,10.800967931747437,error: 
http://www.cortus.com/,11.174901008605957,error: 
https://www.wodagroup.com,10.801137685775757,error: 
https://cinmac.com/,10.801294565200806,error: 
https://www.deanhomesupply.com,11.175079345703125,error: 
https://www.ohionational.com,10.801564455032349,error: 
http://www.quadgenwireless.com/#~dup~2,10.801712036132812,error: 
https://www.genting.com,11.1752769947052,error: 
http://www.inergyautomotive.com/#~dup~1,10.80189323425293,error: 
https://www.samditech.com/,10.802078247070312,error: 
https://arxglobalservices.com,11.175525665283203,error: 
https://www.foxhillvillage.com/,10.802258968353271,error: 
https://quandel.com/,10.802395343780518,error: 
https://advancedbatteryconcepts.com/,11.175717115402222,error: 
https://covrmedical.com/,10.802632808685303,error: 
http://no-url-found.riggs-distler-company-inc.com,10.802772521972656,error: 
http://www.celeragroup.com/,11.17596983909607,error: 
http://www.southwatch.net/,10.80300498008728,error: 
http://joycedevelopmentgroup.com/,10.803142070770264,error: 
https://www.orientbell.com/,11.17615795135498,error: 
https://twealthmanagement.com/,10.803318738937378,error: 
https://www.littlebig.global/,10.803475856781006,error: 
http://www.1crh.org/,11.176342010498047,error: 
http://www.blitzmedia.com,10.804517269134521,error: 
https://www.aerofastener.com,10.804643869400024,error: 
https://www.cappellinocadillac.com,11.176530599594116,error: 
https://www.fknsystek.com/index.htm,10.804810047149658,error: 
https://auour.com/,10.804934740066528,error: 
https://www.proxene.com.tw,11.176714897155762,error: 
https://www.esmarttech.com/,10.805096626281738,error: 
https://www.cornellpochily.com/,10.80522632598877,error: 
http://www.consumersautomotive.com/index.htm,11.176910161972046,error: 
https://wandz.ai,10.8054039478302,error: 
http://corvaclinics.com,10.805586576461792,error: 
http://www.linaks.com/,11.177143573760986,error: 
https://www.stjohnsbank.com/,10.805735349655151,error: 
https://sunrisemc.com/,10.805850267410278,error: 
http://www.geopetro.com,11.177320003509521,error: 
http://www.hollard.co.za/#~dup~1,10.806013584136963,error: 
https://www.liquid-payments.com/,10.806142091751099,error: 
http://www.sunrisebakery.org,11.177504301071167,error: 
https://geoquant.io,10.806302785873413,error: 
https://commerciallynks.org,10.80647325515747,error: 
http://www.el-rio-santa-cruz-neighborhood-health-center-inc.org/,11.177684307098389,error: 
https://theglenatscrippsranch.com/,10.806619644165039,error: 
https://www.thebodbox.com/,10.806742191314697,error: 
http://www.xactware.com/,11.177875995635986,error: 
http://www.united-artists-theatre-circuit-inc.com,10.806926965713501,error: 
http://www.iapm.net.in/#~dup~3,10.807061433792114,error: 
http://www.memorial-healthcare-center.org,11.17807936668396,error: 
https://www.sahlerresearch.com/,10.80722165107727,error: 
http://argoncorp.com,10.807410478591919,error: 
http://www.clmicromed.com/#~dup~1,11.178345918655396,error: 
https://www.schlamstone.com/,10.8075590133667,error: 
http://palewateradvisory.com,10.807675123214722,error: 
https://lb-steel.com,11.178550958633423,error: 
https://www.aerisscientific.com/,10.807822465896606,error: 
http://www.p3-north-america-inc.com,10.807940244674683,error: 
http://www.core.com,11.17873501777649,error: 
https://www.harrisonfiduciary.com/,10.808102130889893,error: 
https://www.indicatorventures.com/,10.808282613754272,error: 
https://www.analyticspress.com/,11.178917407989502,error: 
http://bbistrategies.com/,10.808513402938843,error: 
https://beaconwealthllc.com/,10.808636903762817,error: 
http://www.calvaproducts.com,11.179101943969727,error: 
http://www.h2altd.com/,10.80878472328186,error: 
http://www.torquetx.com/,10.808897972106934,error: 
http://www.emtek.com,11.179284811019897,error: 
http://reports.swissre.com/2017/business-report/general-information/contacts.html#,10.809056758880615,error: 
http://mortgageequitypartners.com/,10.809234619140625,error: 
http://www.carltonstaffing.com,11.179527044296265,error: 
https://path.com/,10.809379816055298,error: 
http://www.comptryx.com/,10.809506177902222,error: 
https://www.perkinseastman.com/,11.179728269577026,error: 
http://www.chacompanies.com/,10.80965805053711,error: 
http://427mt.com/,10.8097984790802,error: 
http://www.kbt-inc.com,11.179917573928833,error: 
https://www.commodityresearchgroup.com/,10.809961557388306,error: 
http://www11.opi.com,10.810089349746704,error: 
https://www.boehringer-ingelheim.com/in/,11.180111408233643,error: 
https://comanco.com,10.810297727584839,error: 
http://christushospital.org,10.810410499572754,error: 
http://www.matchroomsport.com/,11.180290699005127,error: 
https://www.ulticlip.com/,10.810577392578125,error: 
https://azgems.com/,10.810701847076416,error: 
http://www.janus-internationaltigon-ltd.com,11.180498600006104,error: 
http://www.munster-medical-research-foundation-inc.org,10.810858726501465,error: 
http://midwest-wealth.com/,10.810986042022705,error: 
https://jcsteele.com/,10.558456897735596,error: 
http://www.mgmchinaholdings.com/,11.18076777458191,error: 
http://www.osakagasusa.com,10.811229467391968,error: 
https://anthemtaxservices.com/,10.811357975006104,error: 
https://www.oii.ox.ac.uk/,11.18093991279602,error: 
https://www.bushross.com/,10.811498403549194,error: 
http://www.dovehealthcare.com,10.811617851257324,error: 
http://www.ripley.co.in/,11.181112289428711,error: 
http://www.blesco.com,10.811781167984009,error: 
http://www.wepackitall.com,10.811897039413452,error: 
http://www.fugal.com,11.181302785873413,error: 
http://www.theindustrialvalves.com/,10.812105655670166,error: 
https://www.occh.org/,11.181457757949829,error: 
https://www.zoll.com,10.812341213226318,error: 
http://www.phoenixtube.com,11.181625604629517,error: 
https://baggerdaves.com/,10.8125638961792,error: 
https://blueforgellc.com/,10.812701940536499,error: 
https://www.goholidays.in/,11.181812286376953,error: 
https://www.ascertain.com/,10.812859773635864,error: 
http://www.metalformingindustries.com,10.81303358078003,error: 
http://no-url-found.bridas-corp.com/,11.182039499282837,error: 
http://www.brockcomm.com/,10.813183069229126,error: 
http://www.brooklynwaterbagels.com/,10.81330156326294,error: 
http://www.snelsonco.com,11.18221926689148,error: 
http://altairfuels.com/,10.81346082687378,error: 
http://www.wallacesc.com,11.18237566947937,error: 
http://getmatterhorn.com/,10.813674449920654,error: 
http://alumnicommercialschool.com/,10.813816785812378,error: 
http://www.winona-health.org,11.182559967041016,error: 
https://grandcentraltech.com/,10.814040660858154,error: 
http://kendallinvestments.com,10.81417465209961,error: 
http://www.beaumontinc.com/,11.182740926742554,error: 
http://cardionomicinc.com/,10.814314603805542,error: 
https://appliedvaluegroup.com/,10.814432621002197,error: 
https://stone-district.com/,11.182928562164307,error: 
https://www.linkedmediagroup.com/,10.814648628234863,error: 
http://www.sellethics.com,11.183136701583862,error: 
https://fxtransparency.com/,10.814805746078491,error: 
https://chi.nhlbi.nih.gov/,10.815006017684937,error: 
https://digicom.it/,11.183313369750977,error: 
http://www.ahold.nl,10.815154552459717,error: 
https://www.premcoglobal.com/,11.183484554290771,error: 
https://www.cmpmanagement.com/,10.815379619598389,error: 
http://www.whitcomblawpc.com,10.815554857254028,error: 
http://www.calicopm.com,11.183665990829468,error: 
https://4zeenkleen.com/,10.81572937965393,error: 
http://www.vrml.k12.la.us,10.816884756088257,error: 
http://www.kappusplastic.com,11.183849096298218,error: 
http://www.boshartengineering.com,10.817033529281616,error: 
http://www.interfaithmedical.com/org,10.817161798477173,error: 
http://hallmark.com,11.184033632278442,error: 
http://www.jdmsteel.com,10.81733226776123,error: 
http://dasenchina.com/,10.817447662353516,error: 
https://www.qdgxjt.com,11.184271335601807,error: 
http://www.abbatescrew.com,10.817598104476929,error: 
https://www.cewheelsinc.com/,10.81778335571289,error: 
http://www.gtsco.com,11.184447526931763,error: 
http://www.visohio.com/,10.81794261932373,error: 
http://www.dutton-lainson.com,10.81806993484497,error: 
http://www.spectrummonthly.com,11.184629917144775,error: 
http://www.jsptv.com,10.818226099014282,error: 
http://trinity-pm.com,10.818351030349731,error: 
http://www.aps.com,11.18482255935669,error: 
https://techimac.com.au,10.818501710891724,error: 
http://www.nosva.com,10.818631649017334,error: 
https://rosamexicano.com/,11.184996366500854,error: 
http://www.1svpworldwide.com/,10.818836688995361,error: 
http://www.compotite.com,10.818951606750488,error: 
http://www.beltonjournal.com,11.185182094573975,error: 
http://www.rsharc.com,10.819101095199585,error: 
http://www.eastportrealestate.com,10.819233417510986,error: 
http://www.tipalti1.com/,11.185455560684204,error: 
http://www.nomm.com,10.819389581680298,error: 
http://www.boosterbath.com,10.819531917572021,error: 
http://mas-energy.com/,11.185635566711426,error: 
http://www.keystonesoftware.com,10.819764137268066,error: 
http://www.consecoint.ro/,11.185784101486206,error: 
http://www.wheelingcorrugating.com,10.819986820220947,error: 
http://www.omaspride.com,10.82010293006897,error: 
https://www.genmab.com/,11.185968399047852,error: 
http://www.globalstar-security-services-llc.com,10.820254564285278,error: 
http://www.alliancemetals.com,10.820390462875366,error: 
http://www.bowditchford.net,11.186156272888184,error: 
https://www.evologie.com/,10.820628881454468,error: 
https://x-therma.com/,10.82085919380188,error: 
https://digitalrisk.mphasis.com/home.html,11.186369180679321,error: 
https://www.blaylock-gasket.com/,10.821024417877197,error: 
http://www.eidelmanvirant.com/index.html,11.187264680862427,error: 
http://www.aimsolder.com,10.821264028549194,error: 
https://www.avicenna-medical.com/,10.821393013000488,error: 
http://www.hanscorp.kr/,11.187453269958496,error: 
https://www.research.va.gov/about/default.cfm,10.821563959121704,error: 
http://www.lifetimefinancialservices.com,10.821786403656006,error: 
http://www.ba-boult.com,11.187632322311401,error: 
http://www.budgetcenterinc.com/,10.821949243545532,error: 
http://accesscapital.biz/,10.822083711624146,error: 
http://cureahc.org,11.187805652618408,error: 
http://www.kbfus.org/,10.822269439697266,error: 
http://www.vanguardcapital.com/,10.822428703308105,error: 
http://www.hayatele-na.com/,11.187999248504639,error: 
http://tracksoftware.com,10.822661399841309,error: 
http://mahacharity.gov.in/#~dup~4,10.822993755340576,error: 
http://www.automotivedevelopment.net/,11.188181161880493,error: 
https://www.luxforextrade.co.za,10.823228120803833,error: 
https://www.district287.org/,10.823373079299927,error: 
https://biuroprasowe.play.pl,11.188369512557983,error: 
http://www.custompak.org,10.823596000671387,error: 
https://globalhealth.nd.edu/,10.824059009552002,error: 
https://metropolitanmedicalcenter.com.ph/,11.188608646392822,error: 
http://www.silicontx.com/,10.82421612739563,error: 
http://biogenerator.org/,10.824398756027222,error: 
http://www.fortpointcap.com/,11.18885850906372,error: 
http://www.labone.com,10.824602603912354,error: 
http://www.patriotmachine.com/,10.824714660644531,error: 
http://www.centerstaging.com,11.189034938812256,error: 
http://www.intel.co.kr/,10.824869155883789,error: 
http://www.primatechusa.com/,10.824984312057495,error: 
http://www.centorrx.com/,11.18921160697937,error: 
https://forensiq.com/,10.825128316879272,error: 
http://www.insureguru.in/,10.825257301330566,error: 
https://comet.tech/,11.189420461654663,error: 
https://nuaxon.com/,10.825478792190552,error: 
https://www.optimalsvcs.com/,10.825608253479004,error: 
https://www.brgofficemovers.com/,11.189622402191162,error: 
https://aspen-wm.com/,10.82576060295105,error: 
http://www.novopyxis.com/,10.825879573822021,error: 
http://www.asahi-kasei.co.jp/,11.189857721328735,error: 
https://www.angeloslegalgroup.com,10.826031684875488,error: 
https://www.cplusa.com,10.826152563095093,error: 
http://disperse-ltd.co.uk/,11.19002652168274,error: 
http://www.dovellandwilliams.com/,10.826377630233765,error: 
https://www.zencash.com/,10.8264901638031,error: 
https://www.laclosetdesign.com/,11.190208196640015,error: 
https://shimentox.ai,10.826628923416138,error: 
http://business.bindo.com/,10.826743364334106,error: 
https://www.mengniu.com.cn/,11.190387964248657,error: 
http://www.abstractionventures.com/,10.826904058456421,error: 
http://atriumhealthusa.com,10.827022075653076,error: 
http://mtfl.co.in/,11.190585851669312,error: 
http://www.enplug-incenplug.com/,10.827229976654053,error: 
https://www.career-tasu.co.jp,10.82735562324524,error: 
https://www.contechs.com,11.19077467918396,error: 
https://brainquake.com,10.827495336532593,error: 
http://www.tallinngroup.com/,10.827611446380615,error: 
http://www.moriartyassociates.com,11.191008806228638,error: 
https://www.liquidcrystalproductions.com,10.827766180038452,error: 
https://seatosummit.eu,10.827890872955322,error: 
http://www.chinmayayuvakendra.org/,11.19118881225586,error: 
http://www.energyprod.com,10.828040361404419,error: 
https://ubulaw.com/,10.828209638595581,error: 
https://www.acurite.com,11.191372632980347,error: 
http://www.fibrecraft.com,10.828377723693848,error: 
http://www.ventresca.com,10.828493118286133,error: 
http://www.halcyonuw.com,11.191570520401001,error: 
http://www.infrastructurepc.com/,10.828662395477295,error: 
http://www.smcknight.com,10.828794956207275,error: 
http://www.chinagrain.gov.cn/#~dup~1,11.191779851913452,error: 
https://shreebusiness.in,10.828987121582031,error: 
http://www.financeinformationgroup.com/,10.829866409301758,error: 
http://ir.360.cn/,11.19196367263794,error: 
http://www.claironmetals.com,10.830014705657959,error: 
https://agi-llc.com,10.830135107040405,error: 
http://www.privagroup.com,11.192211627960205,error: 
https://transformingage.org,10.830278158187866,error: 
https://spektordental.com/,10.830406427383423,error: 
http://www.shuman-plastics.com,11.19240403175354,error: 
https://www.bcg.com,10.830566644668579,error: 
http://www.psrs-peers.org/,10.830745697021484,error: 
http://www.copystar.com,11.192575931549072,error: 
http://www.angelsonthewater.com/,10.830884456634521,error: 
http://www.pivotal5.com/,10.830998659133911,error: 
https://www.lala.com.mx/,11.192748069763184,error: 
http://www.empiris.com/,10.8311448097229,error: 
http://www.coatingspecialistllc.com/,10.831270694732666,error: 
http://www.adcomsolutions.com,11.192929744720459,error: 
https://manosaccelerator.com/,10.83144211769104,error: 
https://www.heliumsystems.com/,10.831637620925903,error: 
http://www.ipi-ltd.org,11.19311785697937,error: 
http://www.voxis.com,10.831800937652588,error: 
http://www.extendedstayhotels.com,10.831916093826294,error: 
http://www.weldcountygarage.com,11.193359851837158,error: 
http://www.paneve.com/,10.832067728042603,error: 
https://drscribbles.com/,10.83219575881958,error: 
http://www.unitil-fitchburg-gas-electric-co-inc.com,11.193541288375854,error: 
http://www.antennaproducts.com,10.83235478401184,error: 
http://www.crmz.com/report/reportpreview.asp?businessid=747301,10.832571983337402,error: 
http://www.hafeleonline.com,11.193730592727661,error: 
https://www.insectiq.net,10.83274221420288,error: 
http://www.cruzconstruct.com/,10.83286428451538,error: 
https://www.cosentino.com/,11.193917751312256,error: 
http://www.lakshmi-capital.com/,10.833077669143677,error: 
http://www.wmjordan.com,11.19407320022583,error: 
http://www.fasot.com/,10.833243608474731,error: 
https://theforkliftpro.com/,10.83337688446045,error: 
http://www.claro.com.do/,11.194278955459595,error: 
http://www.tr-corp.com/,10.833723068237305,error: 
https://www.myservion.com,10.833844184875488,error: 
http://www.rimsranchi.org/,11.194480180740356,error: 
http://www.warnerpower.com,10.83400011062622,error: 
http://jancom.com/,10.83412790298462,error: 
http://www.memhosp.com,11.194735527038574,error: 
http://www.telluslabs.com/,10.834359407424927,error: 
